initial,last,min
1.44736,0.7423473,0.7423473
2.8553257,0.38366544,0.0550556
1.8361596,0.9447883,0.9078158
1.5741572,0.83667654,0.8247551
1.999265,1.551071,0.89198
1.9808033,0.026852055,0.024010466
2.1278584,1.1075442,0.95360255
2.0403233,0.8318817,0.8318817
1.9749745,0.21193868,0.20269161
1.4857835,0.18699436,0.055315
1.9418312,0.20008643,0.18268153
2.5586095,1.3965268,1.180078
1.8578461,0.05343152,0.05343152
2.4821382,0.32687157,0.32687157
1.8971696,0.40993306,0.15452756
1.4825877,0.057985272,0.057534438
2.5000489,1.1920338,1.1889181
1.6466624,1.2411267,0.89687777
3.0917716,0.6798698,0.1751849
1.6831541,0.19826782,0.17341127
1.5953977,0.44011965,0.41101843
1.8717065,1.5734522,1.0341437
1.6392257,1.0705405,0.6391071
2.8781924,2.0362616,1.8360732
2.0862086,1.5495442,1.1134073
2.9142172,0.7928847,0.75619215
1.7680961,1.2430757,0.74763596
2.8382504,0.48120493,0.47615784
1.6813648,0.13248076,0.13248076
1.7022243,0.3806232,0.17169467
1.9958315,0.9707026,0.657032
2.4047008,1.2906597,1.2810256
1.8465925,0.17428814,0.034476742
5.202623,2.506263,2.114867
3.0552294,1.5637231,1.545893
2.0623617,0.13458739,0.09477963
2.2711363,1.380317,0.96016973
2.3621852,0.31994197,0.14283861
2.6034527,0.75953925,0.34482774
1.9834653,0.3542203,0.029355144
1.7481824,1.1601986,0.91485435
2.120554,1.7038832,1.203931
2.0965288,0.35137364,0.08025082
1.748443,1.2351938,1.015993
1.8479813,1.0680002,0.98145115
2.5340426,0.45738524,0.23577394
2.7254705,0.43039584,0.42792898
2.1615746,0.1863581,0.1157461
4.181437,1.5734794,1.1763445
2.445417,0.9987444,0.9987444
